일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
10017383,이현주,F,19430326,26057,경기,평택시,합정동,75,1083654388,38113,14,7185105,3200000,6,6400000,0,0,n,n,8015000,0, - ,영업점,학사,카톨릭,주부,사별,자가소유
10018757,백지연,M,19390411,6499,서울,은평구,증산동,79,1063803324,39365,10,1606685,436800000,3,873600000,0,0,n,n,15833,0, - ,pb센터,석사,불교,자영업,기혼,자가소유
10018880,민영기,M,19730303,18149,강원,춘천시,근화동,45,1071785809,38436,13,868878,34900000,4,69800000,0,0,y,n,3016667,0, - ,영업점,고졸,카톨릭,주부,재혼,가족소유
10019912,김수복,F,19460806,35859,전남,광양시,진상면,72,1020887482,37410,16,5260714,3500000,8,7000000,0,0,n,n,1017500,0, - ,영업점,대재,카톨릭,주부,사실혼,자가소유
10022529,엄경아,F,19571205,4743,서울,성북구,동소문동3가,61,1035280988,40374,7,24375307,16000000,4,32000000,0,0,n,n,8018333,39,4644000,영업점,학사,기독교,자영업,기혼,월세
10022622,이병국,M,19790511,4107,서울,서대문구,연희동,39,1034898419,40211,8,6722935,58700000,6,117400000,0,0,n,n,4485801,26,4668000,영업점,기타,원불교,자영업,사실혼,월세
10022950,박정숙,F,19660529,7382,서울,중랑구,묵2동,52,1085194562,38565,12,7637614,18300000,4,36600000,0,0,y,n,8019167,0, - ,pb센터,고졸,기독교,주부,기혼,월세
10023275,양재권,M,19521019,31642,경북,구미시,송정동,66,1025154330,37590,15,940464,2200000,9,4400000,0,0,n,n,1020000,0, - ,영업점,기타,불교,전문직,사별,자가소유
10026248,김영복,M,19630713,21053,경기,군포시,산본동,55,1049849026,39018,11,144388,170200000,4,340400000,8200000,2050000,n,n,20833,15,4248000,pb센터,기타,불교,주부,기혼,가족소유
10029102,김종찬,M,19500420,27641,경남,김해시,내동,68,1019712273,38799,12,6027400,13600000,9,27200000,0,0,n,n,23333,0, - ,영업점,석사,불교,회사원,이혼,자가소유
10030386,이애경,F,19450317,48439,경기,고양시,풍동,73,1063280411,38929,11,15277198,4800000,9,9600000,0,0,n,n,24167,38,384000,영업점,대재,카톨릭,자영업,사별,가족소유
10031260,박응진,M,19520709,27091,경기,여주군,여주읍,66,1051057484,37592,15,487355,24000000,5,48000000,0,0,y,n,7170834,0, - ,콜센터,대퇴,불교,학생,이혼,가족소유
10034182,김선호,M,19860728,6665,서울,종로구,신영동,32,1091496695,38041,14,494724,693500000,1,1387000000,0,0,n,n,7025000,25,20772000,영업점,학사,기독교,주부,이혼,전세
10035717,이명만,M,19520226,9729,부산,수영구,수영동,66,1068316941,39844,9,658829,2600000,10,5200000,0,0,n,n,25833,0, - ,영업점,전문학사,카톨릭,자영업,비혼,전세
10036391,진경숙,F,19550116,25723,경기,파주시,문산읍,63,1044104287,38688,12,287867,50900000,3,101800000,0,0,y,n,8026667,0, - ,영업점,고졸,기독교,자영업,비혼,전세
10037882,권희원,F,19630902,42650,제주,제주시,일도동,55,1047221120,39169,11,129727,29100000,8,58200000,0,0,n,n,27500,0, - ,영업점,학사,기독교,강사,사실혼,월세
10039187,김인순,F,19480821,18180,강원,춘천시,석사동,70,1038369244,37130,16,954681,900800000,1,1801600000,0,0,n,n,10278938,0, - ,영업점,고졸,무교,무직,비혼,자가소유
10042305,민복홍,F,19600226,1345,서울,강서구,염창동,58,1080893975,39232,11,129188,54300000,4,108600000,0,0,n,n,1028333,0, - ,영업점,학사,불교,자영업,사별,가족소유
10044259,김재옥,F,19540202,25801,경기,파주시,파주읍,64,1068541648,38357,13,875126,2900000,7,5800000,0,0,n,y,8030000,0, - ,영업점,대재,기독교,주부,비혼,월세
10048107,고광석,M,19601010,1194,서울,강서구,공항동,58,1033207770,37534,15,344830290,5500000,4,11000000,0,0,n,n,3279204,11,4152000,영업점,고졸,불교,자영업,사실혼,가족소유
10049589,강상욱,M,19400831,25770,경기,파주시,조리읍,78,1051580159,37552,15,6527095,3900000,6,7800000,0,0,n,n,5862831,40,13740000,pb센터,석사,원불교,주부,사별,전세
10049677,김정자,F,19520319,44327,충남,금산군,금성면,66,1017766196,37372,16,197850,87300000,3,174600000,0,0,n,n,1030833,0, - ,콜센터,중졸,카톨릭,주부,재혼,전세
10050500,정상우,M,19710622,13678,인천,부평구,부개3동,47,1060093436,40132,8,957069,67600000,6,135200000,0,0,n,n,31667,0, - ,콜센터,석사,기독교,주부,비혼,가족소유
10052361,이용돌,M,19601027,48343,경기,고양시,마두동,58,1034052976,38600,12,488392,1900000,9,3800000,0,0,n,n,1032500,31,19236000,영업점,전문학사,불교,회사원,재혼,자가소유
10052783,김정수,M,19640223,25742,경기,파주시,법원읍,54,1012968842,39204,11,23131196,408000000,3,816000000,3300000,0,n,n,1033333,35,2352000,영업점,고졸,카톨릭,계열사직원,재혼,월세
10053820,박동선,M,19550507,20216,경기,고양시,일산4동,63,1089926759,39707,9,2898424,6000000,9,12000000,0,0,y,n,34167,0, - ,영업점,석사,기독교,주부,사별,가족소유
10055000,천영호,M,19610427,43976,충남,천안시,사직동,57,1035389473,37414,16,298737,1000000,9,2000000,0,0,n,n,1035833,26,984000,영업점,학사,불교,자영업,사별,월세
10055924,권성오,M,19441010,1077,서울,강북구,수유2동,74,1066850369,37856,14,38457,27400000,6,54800000,0,0,n,n,1036667,0, - ,영업점,학사,카톨릭,주부,이혼,월세
10056252,이순희,F,19610808,6130,서울,용산구,이태원동,57,1071217495,38460,13,28989077,27200000,4,54400000,0,0,n,n,8037500,35,14544000,영업점,고졸,카톨릭,학생,재혼,월세
10057066,양연희,F,19540630,20336,경기,고양시,풍동,64,1074928645,38583,12,604665,14200000,6,28400000,0,0,n,n,1038333,0, - ,영업점,석사,카톨릭,자영업,사실혼,가족소유
10057671,이정화,F,19641206,43506,충남,서산시,동문동,54,1073337280,37511,15,76425,11500000,5,23000000,0,0,n,n,8039167,0, - ,영업점,학사,불교,주부,사실혼,가족소유
10059051,송호석,M,19560617,34868,경북,울릉군,울릉읍,62,1076943982,38445,13,6189128,5200000,9,10400000,0,0,n,n,40000,0, - ,영업점,학사,불교,주부,사실혼,월세
10059205,홍기만,M,19720918,40888,전북,전주시,서신동,46,1048290162,39831,9,2043616,64600000,7,129200000,0,0,n,n,40833,16,1104000,pb센터,고졸,기독교,자영업,이혼,전세
10066409,김충순,F,19680209,3017,서울,도봉구,쌍문1동,50,1031032332,37013,17,16399013,36100000,3,72200000,0,0,y,n,8041667,0, - ,영업점,공학박사,기독교,주부,사실혼,자가소유
10066770,안백만,M,19740429,4316,서울,서초구,방배동,44,1051359223,39881,9,851265,101000000,6,202000000,0,0,n,n,42500,0, - ,영업점,전문학사,불교,자영업,사실혼,월세
10068694,권순천,M,19710715,25664,경기,파주시,교하읍,47,1025869534,37806,15,823884,659500000,3,1319000000,0,0,n,n,43333,35,18516000,영업점,학사,기독교,자영업,사별,자가소유
10068795,정나이,F,19501004,22732,경기,김포시,대곶면,68,1025610845,39170,11,3763050,958700000,3,1917400000,0,0,n,n,44167,0, - ,영업점,기타,기독교,자영업,사실혼,자가소유
10070065,홍순희,F,19701206,26048,경기,평택시,평택동,48,1099500192,37489,15,8941414,15700000,4,31400000,0,0,n,n,8045000,25,4428000,pb센터,고졸,카톨릭,무직,이혼,가족소유
10073102,이해기,M,19621027,42843,충남,공주시,금흥동,56,1016253208,39638,9,291005890,388500000,3,777000000,0,0,y,n,1148714,0, - ,영업점,대재,기독교,회사원,사실혼,가족소유
10078813,문주옥,F,19870926,26250,경기,포천시,소흘읍,31,1085633378,38144,14,15942407,16500000,3,33000000,9300000,2325000,n,n,11825661,0, - ,영업점,학사,기독교,주부,사별,전세
10080623,김기순,F,19510521,44088,충남,천안시,유량동,67,1014627299,37820,14,294685,77800000,4,155600000,0,0,n,y,3616495,0, - ,영업점,석사,카톨릭,무직,사별,자가소유
10083091,안미자,F,19540225,23084,경기,시흥시,거모동,64,1048409843,37102,16,356140,78400000,3,156800000,0,0,n,n,8046667,0, - ,영업점,석사,카톨릭,학생,이혼,가족소유
10086541,심현성,M,19500704,19963,경기,고양시,화정1동,68,1061836268,38699,12,251564,18000000,8,36000000,0,0,y,n,2071052,0, - ,pb센터,기타,카톨릭,무직,재혼,월세
10087366,김상진,M,19540416,13619,인천,동구,창영동,64,1065064780,37978,14,5080172,70900000,3,141800000,0,0,n,n,7047500,38,3180000,영업점,기타,불교,주부,비혼,자가소유
10088039,최영환,M,19720808,33177,경북,영천시,야사동,46,1031199863,38168,14,4438877,121600000,4,243200000,0,0,n,n,48333,34,8052000,pb센터,석사,카톨릭,자영업,사실혼,월세
10088983,김금란,F,19670920,2401,서울,금천구,독산3동,51,1018117386,39006,11,551779,238200000,2,476400000,0,0,y,n,8050000,0, - ,pb센터,고졸,불교,회사원,이혼,가족소유
10090049,이희남,M,20060504,20227,경기,고양시,장항2동,12,1035040115,38885,12,652462056,487100000,3,974200000,0,0,n,n,50833,0, - ,pb센터,대퇴,원불교,주부,비혼,가족소유
10092333,김금순,F,19681129,13440,인천,남동구,간석동,50,1098519546,37601,15,37741,131000000,3,262000000,0,0,y,n,8051667,0, - ,영업점,대재,불교,자영업,사별,가족소유
10092416,정윤철,M,19540823,41257,전북,정읍시,북면,64,1049593549,37305,16,890072,15100000,4,30200000,0,0,n,n,7052500,0, - ,영업점,석사,기독교,무직,사실혼,가족소유
10093729,김은숙,F,19690430,34021,경북,군위군,군위읍,49,1049807315,37083,16,329148,51500000,3,103000000,0,0,n,n,8053333,0, - ,영업점,전문학사,불교,무직,사실혼,자가소유
10094469,장길수,M,19701126,9134,부산,사상구,모라3동,48,1024133990,39181,11,23207001,35400000,3,70800000,0,0,n,n,3055000,19,5868000,콜센터,초졸,기독교,주부,비혼,전세
10096261,차이단,F,19500618,23160,경기,시흥시,신천동,68,1093784998,39090,11,704359,306200000,3,612400000,164600000,0,n,n,1055833,39,10716000,콜센터,전문학사,무교,회사원,이혼,월세
10097300,서현순,F,19460905,13979,인천,서구,가좌동,72,1064245443,38947,11,304655,16100000,9,32200000,0,0,n,n,56667,0, - ,영업점,고졸,기독교,자영업,사별,가족소유
10097670,이득춘,M,19571228,17038,울산,울주군,범서읍,61,1019570808,37691,15,272012,60300000,4,120600000,0,0,n,n,1057500,14,19104000,영업점,대재,기독교,무직,비혼,가족소유
10097777,정규대,M,19530407,41419,전북,고창군,대산면,65,1040451300,37494,15,80691,27900000,5,55800000,0,0,n,n,1058333,23,4056000,영업점,고졸,카톨릭,자영업,재혼,전세
10098296,김순례,F,19590104,49013,서울,은평구,진관동,59,1099563624,38306,13,776140,96200000,3,192400000,0,0,n,n,11260011,22,5556000,영업점,석사,기독교,자영업,사별,가족소유
10098374,김종택,M,19570808,16596,울산,남구,신정1동,61,1035985591,37473,15,28781,24300000,3,48600000,0,0,n,n,7059167,13,20844000,pb센터,대재,불교,주부,사실혼,월세
10098516,한영숙,F,19700218,20531,경기,광명시,철산2동,48,1086604033,39945,9,233148,425400000,3,850800000,0,0,n,n,60000,0, - ,영업점,기타,기독교,학생,비혼,전세
10099093,박석환,M,19810401,12992,인천,계양구,계산3동,37,1086155850,38861,12,573401241,3200000,4,6400000,0,0,n,n,60833,0, - ,영업점,고졸,불교,주부,비혼,월세
10100344,금우식,M,19570826,22527,경기,성남시,상대원1동,61,1043967946,38320,13,991966,932000000,2,1864000000,0,0,y,n,1061667,29,1752000,pb센터,중졸,불교,주부,이혼,가족소유
10101020,유영주,F,19441230,13536,인천,남동구,만수4동,74,1084025514,39173,11,461398,26700000,4,53400000,0,0,n,n,8062500,12,276000,pb센터,고졸,카톨릭,학생,사별,전세
10101722,박인분,F,19780909,1440,서울,강서구,화곡8동,40,1047392344,38699,12,836539,14500000,9,29000000,0,0,n,n,63333,0, - ,pb센터,대퇴,카톨릭,주부,사별,전세
10102708,지영선,M,19590815,1433,서울,강서구,화곡7동,59,1053431192,38264,13,7736475,273400000,2,546800000,128900000,32225000,n,n,3064167,0, - ,콜센터,석사,카톨릭,주부,사실혼,가족소유
10102774,박일영,M,19681205,1379,서울,강서구,화곡4동,50,1022475035,37489,15,10659072,19700000,5,39400000,0,0,n,n,1863010,0, - ,콜센터,석사,불교,자영업,사별,전세
10103781,인선환,M,19541023,23625,경기,안성시,금석동,64,1042998030,39180,11,28815961,13200000,7,26400000,0,0,y,y,65000,0, - ,영업점,공학박사,카톨릭,무직,기혼,가족소유
10104222,박후식,M,20060418,2462,서울,금천구,시흥5동,12,1024789784,39254,11,309864936,67200000,4,134400000,0,0,n,n,65833,0, - ,pb센터,대퇴,원불교,강사,사별,자가소유
10104444,박춘매,F,19571125,747,서울,강동구,성내2동,61,1066929169,39968,9,19664286,40400000,4,80800000,0,0,n,n,1066667,0, - ,영업점,대재,카톨릭,주부,사실혼,자가소유
10104979,주순자,F,19540129,30975,경북,경산시,중산동,64,1098636046,39755,9,26256297,1100000,7,2200000,0,0,n,n,1067500,0, - ,영업점,전문학사,카톨릭,자영업,이혼,월세
10105819,이준수,M,19710518,48524,경기,고양시,주엽1동,47,1086458428,38164,14,6283253,1300000,8,2600000,0,0,n,n,2986506,15,19284000,영업점,학사,기독교,회사원,비혼,월세
10106405,박찬희,F,19840620,20996,경기,군포시,당동,34,1098385104,37111,16,610752,51600000,3,103200000,0,0,n,n,11226401,33,4872000,영업점,고졸,불교,무직,사실혼,전세
10107459,신순예,F,19470501,5485,서울,양천구,신월4동,71,1082032548,39014,11,14573172,22800000,4,45600000,0,0,n,n,8068333,0, - ,영업점,석사,불교,자영업,재혼,가족소유
10110474,하정태,M,19411214,9776,부산,연제구,거제1동,77,1073959225,39333,10,5118899,2300000,9,4600000,0,0,n,n,3852125,18,4056000,pb센터,대퇴,카톨릭,자영업,사별,가족소유
10111049,이정숙,F,19630329,27915,경남,마산시,석전1동,55,1054527292,39711,9,425965,348900000,2,697800000,0,0,n,n,8069167,0, - ,pb센터,고졸,기독교,주부,이혼,자가소유
10111215,김순조,M,19570609,5228,서울,송파구,송파2동,61,1042657079,39014,11,709256,5800000,9,11600000,0,0,n,n,70000,0, - ,영업점,학사,카톨릭,주부,이혼,전세
10111272,박순자,F,19510206,35762,전남,광양시,금호동,67,1012909699,38875,12,20402797,4500000,9,9000000,0,0,n,n,70833,18,16416000,영업점,학사,카톨릭,주부,사실혼,전세
10111304,이한도,M,19751124,1251,서울,강서구,내발산동,43,1063326350,38059,14,101449,31000000,5,62000000,0,0,y,n,1071667,0, - ,pb센터,석사,불교,자영업,기혼,가족소유
10113307,황기영,M,19930110,23184,경기,시흥시,은행동,25,1069231796,40016,8,8591724,332300000,3,664600000,0,0,n,n,72500,0, - ,pb센터,학사,카톨릭,주부,사실혼,월세
10114710,이학자,F,19741109,13592,인천,동구,송림2동,44,1069645127,39782,9,655268,184200000,2,368400000,0,0,y,n,3073333,10,1812000,영업점,초졸,불교,무직,사별,월세
10120251,박연선,F,19610126,1994,서울,광진구,자양1동,57,1057556048,38330,13,65286,67800000,4,135600000,0,0,y,n,1075833,0, - ,pb센터,학사,기독교,자영업,비혼,가족소유
10121729,이정숙,F,19550206,23534,경기,안산시,본오동,63,1057083764,37994,14,908489,15500000,7,31000000,0,0,y,n,1076667,29,4308000,영업점,석사,무교,주부,사실혼,자가소유
10123904,김근호,M,19500518,6230,서울,용산구,효창동,68,1058245522,39161,11,279572,14400000,7,28800000,0,0,n,n,1078333,0, - ,pb센터,학사,불교,회사원,사별,자가소유
10125257,윤도영,M,19850704,25630,경기,파주시,금촌동,33,1039582797,37477,15,414055,13300000,7,26600000,0,0,n,n,1079167,0, - ,pb센터,대재,불교,회사원,사별,월세
10125896,김정호,M,19441214,48580,경기,고양시,마두동,74,1061599087,37614,15,3844676,31800000,6,63600000,0,0,n,n,1080000,0, - ,영업점,석사,불교,학생,재혼,월세
10126354,강금남,F,19500326,48584,경기,고양시,장항동,68,1092801114,39051,11,416921,24200000,7,48400000,0,0,n,n,80833,15,16500000,영업점,기타,기독교,무직,비혼,가족소유
10126839,노득주,M,19711123,21158,경기,김포시,풍무동,47,1060048415,37935,14,19512419,89000000,4,178000000,32300000,0,y,n,1081667,15,2484000,영업점,석사,불교,자영업,사별,가족소유
10127453,한성구,M,19560112,5454,서울,양천구,목5동,62,1089983033,38005,14,309794,6100000,8,12200000,0,0,y,n,2355906,0, - ,영업점,고졸,무교,회사원,사별,가족소유
10130644,이성교,M,19550213,20085,경기,고양시,마두1동,63,1064990304,37748,15,1613015,4400000,9,8800000,0,0,n,n,4743834,0, - ,영업점,고졸,불교,자영업,이혼,자가소유
10132457,김대학,M,19730606,19959,경기,고양시,화전동,45,1041440120,39258,11,163980,20600000,4,41200000,0,0,n,n,2582500,0, - ,영업점,대재,불교,주부,사별,전세
10132518,최선희,F,19480213,25658,경기,파주시,아동동,70,1064834268,38280,13,799413,4900000,8,9800000,0,0,y,n,1008333,0, - ,영업점,해외유학,기독교,자영업,재혼,월세
10134862,박명서,M,19640831,7270,서울,중랑구,면목2동,54,1038269509,38887,12,144710,126300000,5,252600000,0,0,n,n,2615721,25,16092000,pb센터,학사,불교,주부,재혼,자가소유
10135421,서송희,F,19660807,2296,서울,구로구,신도림동,52,1064077269,39302,10,460681,6000000,8,12000000,8000000,2000000,n,n,1009167,0, - ,영업점,석사,불교,회사원,비혼,전세
10136724,신태선,M,19520920,16573,울산,남구,삼산동,66,1016997999,38784,12,23447174,634500000,2,1269000000,0,0,y,n,1010000,0, - ,영업점,학사,불교,주부,사실혼,월세
10139768,주명수,F,19710223,14490,광주,광산구,사호동,47,1028869566,38413,13,692350,250300000,2,500600000,0,0,n,n,8010833,0, - ,영업점,학사,카톨릭,무직,사실혼,자가소유
10140184,함영귀,F,19610526,14006,인천,서구,대곡동,57,1056123387,37923,14,1199823,51900000,4,103800000,0,0,n,n,1011667,0, - ,영업점,고졸,원불교,무직,기혼,자가소유
10145132,김태종,M,19681018,20326,경기,고양시,탄현동,50,1024548510,38079,14,929154,4200000,9,8400000,0,0,n,n,12500,20,2328000,pb센터,학사,불교,주부,이혼,자가소유
10147886,한상숙,F,19630726,5623,서울,영등포구,대림1동,55,1053560794,37661,15,7567561,11100000,5,22200000,0,0,n,n,8013333,0, - ,영업점,전문학사,불교,주부,이혼,월세
10150116,서영주,M,19541006,25849,경기,파주시,월롱면,64,1046212171,40118,8,1546922,1600000,9,3200000,0,0,n,n,1014167,0, - ,영업점,고졸,기독교,자영업,이혼,월세
10150245,이덕조,M,19711029,14016,인천,서구,불로동,47,1040012696,37908,14,3418298,2600000,8,5200000,0,0,n,n,1015000,0, - ,pb센터,기타,기독교,주부,기혼,가족소유
10151293,오경생,F,19521117,19456,강원,평창군,진부면,66,1062454408,37888,14,4572467,21600000,4,43200000,0,0,y,y,9123633,0, - ,영업점,전문학사,카톨릭,주부,사실혼,가족소유
10151647,김효숙,F,19510314,48509,경기,고양시,주엽1동,67,1040562912,38753,12,862976,2800000,7,5600000,0,0,n,n,3015833,0, - ,콜센터,고졸,카톨릭,학생,비혼,가족소유
10157216,김윤희,F,19630109,21184,경기,김포시,통진읍,55,1028226677,37530,15,996147,46900000,3,93800000,5900000,0,n,n,8017500,0, - ,영업점,대재,무교,자영업,이혼,자가소유
10158063,최재익,M,19730129,20184,경기,고양시,일산2동,45,1093806179,37907,14,935296,18200000,6,36400000,0,0,n,n,1018333,0, - ,pb센터,해외유학,기독교,주부,기혼,전세
10158908,최승정,F,19681120,30627,경남,함양군,안의면,50,1014897164,37235,16,4747603,262200000,2,524400000,0,0,n,n,5019167,40,18012000,영업점,학사,무교,무직,사별,자가소유
10159843,염순성,M,19691120,20326,경기,고양시,탄현동,49,1044184237,38446,13,44619,7100000,9,14200000,0,0,n,n,3333057,35,19536000,영업점,고졸,기독교,회사원,사별,월세
10161860,조원영,M,19700119,20013,경기,고양시,가좌동,48,1096980814,37789,15,16273143,938900000,3,1877800000,0,0,n,n,20000,22,5280000,영업점,석사,불교,무직,이혼,월세
10161917,최은아,F,19730610,48795,경기,수원시,망포동,45,1070912934,38076,14,778852818,2000000,2,4000000,0,0,n,n,8020833,0, - ,콜센터,고졸,카톨릭,자영업,기혼,자가소유
10162787,안지원,M,19710504,22036,경기,부천시,역곡동,47,1055718931,37603,15,924004,5900000,8,11800000,0,0,n,n,1021667,0, - ,영업점,기타,카톨릭,무직,재혼,전세
10163987,이상민,M,19570213,27713,경남,김해시,외동,61,1025071624,38453,13,307365,72100000,6,144200000,0,0,n,n,22500,24,8544000,pb센터,전문학사,기독교,무직,재혼,가족소유
10164830,신창환,M,19700128,22475,경기,성남시,태평동,48,1060508645,38495,13,8394779,375900000,4,751800000,0,0,y,n,23333,31,15648000,영업점,대재,무교,자영업,비혼,월세
10168100,최은숙,F,19960922,48478,경기,고양시,일산1동,22,1012183178,37938,14,884829,382000000,2,764000000,8400000,2100000,n,n,8024167,20,4980000,영업점,중졸,불교,자영업,사별,전세
10169173,박화자,F,19531117,620,서울,강동구,길동,65,1020551705,38448,13,607461,387300000,2,774600000,0,0,n,n,8025000,0, - ,pb센터,기타,불교,회사원,이혼,가족소유
10170249,김종우,M,19861107,21157,경기,김포시,장기동,32,1042509340,41249,5,2283534,6700000,6,13400000,0,0,n,y,3025833,38,17220000,영업점,기타,불교,자영업,재혼,전세
10170771,권중태,M,19820820,25630,경기,파주시,금촌동,36,1058469559,37355,16,6989722,13500000,4,27000000,0,0,y,n,3026667,28,876000,영업점,고졸,기독교,자영업,사실혼,월세
10174703,문명일,M,19580131,12297,대구,수성구,만촌동,60,1082488137,38732,12,64386,14700000,9,29400000,0,0,n,n,27500,0, - ,영업점,석사,카톨릭,자영업,사별,가족소유
10180565,박용숙,F,19440517,6075,서울,용산구,이촌1동,74,1090742684,38915,11,232612,3800000,7,7600000,0,0,n,n,8028333,0, - ,pb센터,기타,불교,주부,이혼,월세
10182460,윤재윤,F,19520604,48932,경기,양주군,회천읍 ,66,1014211888,38205,13,849002046,229300000,2,458600000,0,0,n,n,3826932,10,13404000,영업점,해외유학,불교,무직,사별,자가소유
10185499,노승열,M,19650218,20082,경기,고양시,마두1동,53,1075611458,37970,14,1659498,7000000,8,14000000,0,0,n,n,1029167,0, - ,영업점,학사,불교,주부,재혼,자가소유
10186331,백호현,M,19660122,32649,경북,안동시,옥동,52,1010629627,38017,14,2873779,11100000,5,22200000,0,0,y,y,4644323,0, - ,콜센터,대재,불교,회사원,사실혼,자가소유
10190284,이종태,M,19570621,42853,충남,공주시,봉황동,61,1069425718,37692,15,9116496,13400000,8,26800000,0,0,n,n,30000,0, - ,영업점,석사,불교,학생,사별,가족소유
10191478,서귀정,F,19531021,1261,서울,강서구,등촌2동,65,1018276582,38609,12,2232285,147700000,4,295400000,0,0,n,n,1030833,0, - ,pb센터,학사,카톨릭,주부,기혼,전세
10193306,허애자,F,19960118,6182,서울,용산구,한강로3가,22,1039661213,37648,15,471764,53100000,3,106200000,0,0,n,n,8031667,25,16932000,영업점,학사,카톨릭,자영업,기혼,자가소유
10197307,송경호,F,19450915,14266,인천,중구,항동7가,73,1068838681,37140,16,678555,390600000,4,781200000,0,0,y,n,33333,0, - ,pb센터,대퇴,원불교,주부,사실혼,전세
10198060,윤혜경,F,19730415,42554,제주,제주시,연동,45,1068213169,37393,16,89807,3300000,7,6600000,0,0,y,n,9599157,18,13872000,pb센터,고졸,기독교,주부,사별,가족소유
10198802,송윤미,F,19510223,24031,경기,안양시,평안동,67,1076671741,40024,8,885277,187800000,4,375600000,0,0,n,n,34167,0, - ,영업점,석사,카톨릭,무직,재혼,가족소유
10198854,김영준,M,19751003,1251,서울,강서구,내발산동,43,1048402213,39230,11,28425399,24000000,6,48000000,0,0,n,n,2971436,0, - ,영업점,전문학사,기독교,자영업,이혼,가족소유
10200406,최병식,M,19470519,5059,서울,송파구,가락본동,71,1081150890,37126,16,690266,3400000,7,6800000,0,0,n,n,3035000,0, - ,영업점,석사,불교,주부,재혼,월세
10203097,도정숙,F,19421107,21190,경기,김포시,고촌면,76,1062646013,39210,11,2216586,242200000,2,484400000,0,0,n,n,4395428,0, - ,영업점,고졸,카톨릭,주부,재혼,자가소유
10204266,정종식,M,19460920,48343,경기,고양시,마두동,72,1038757999,39585,10,5350147,65100000,3,130200000,0,0,n,n,3035833,24,17376000,영업점,학사,무교,주부,이혼,월세
10208321,김동호,M,19680130,20085,경기,고양시,마두1동,50,1099445387,38721,12,508903,138500000,5,277000000,0,0,n,n,36667,27,23940000,pb센터,학사,불교,자영업,재혼,자가소유
10216061,장재순,F,19510801,14168,인천,연수구,청학동,67,1010150045,39719,9,1069310,75500000,6,151000000,199200000,0,n,n,37500,22,17688000,영업점,기타,무교,무직,재혼,자가소유
10217831,이양현,F,19480410,6302,서울,은평구,갈현동,70,1023786376,39262,11,634593,9200000,9,18400000,0,0,n,n,38333,0, - ,pb센터,대재,불교,학생,기혼,가족소유
10218526,강봉호,M,19380329,24175,경기,안양시,안양2동,80,1079184721,37475,15,12155748,61300000,6,122600000,140400000,35100000,n,n,39167,28,13740000,영업점,고졸,불교,회사원,이혼,자가소유
