,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
130,10191478,서귀정,F,서울,60대,1.50E+08,4,1.00E+06
131,10193306,허애자,F,서울,20대,5.00E+07,3,8.00E+06
132,10197307,송경호,F,인천,70대,3.90E+08,4,0
133,10198060,윤혜경,F,제주,40대,0,7,1.00E+07
134,10198802,송윤미,F,경기,60대,1.90E+08,4,0
135,10198854,김영준,M,서울,40대,2.00E+07,6,3.00E+06
136,10200406,최병식,M,서울,70대,0,7,3.00E+06
137,10203097,도정숙,F,경기,70대,2.40E+08,2,4.00E+06
138,10204266,정종식,M,경기,70대,6.00E+07,3,3.00E+06
139,10208321,김동호,M,경기,50대,1.40E+08,5,0
140,10216061,장재순,F,인천,60대,8.00E+07,6,0
141,10217831,이양현,F,서울,70대,1.00E+07,9,0
142,10218526,강봉호,M,경기,80세 이상,6.00E+07,6,0
143,10218620,유용성,M,서울,60대,8.50E+08,2,1.00E+06
144,10219089,임옥자,F,전북,60대,8.90E+08,1,8.00E+06
145,10223283,김희숙,F,경기,40대,2.00E+07,6,1.00E+06
146,10225781,설광섭,M,서울,60대,3.40E+08,3,0
147,10231367,유남규,M,서울,60대,1.60E+08,5,0
148,10235727,한경철,M,경기,50대,8.00E+07,6,0
149,10240279,전상우,M,대구,50대,3.00E+07,4,3.00E+06
150,10242294,허광옥,F,전남,50대,3.00E+07,3,8.00E+06
151,10243035,정연명,M,서울,60대,3.50E+08,3,1.00E+06
152,10244878,전숙자,F,경기,60대,2.40E+08,2,3.00E+06
153,10246114,이상율,M,서울,60대,6.00E+07,5,1.00E+06
154,10246951,김미녀,F,경기,50대,4.00E+07,2,8.00E+06
155,10247117,박태종,M,경기,40대,4.40E+08,2,1.00E+06
156,10247280,정진식,F,제주,60대,0,9,0
157,10252399,김문기,M,서울,70대,3.00E+07,5,1.00E+06
158,10254002,최복순,F,서울,70대,4.00E+07,7,0
159,10254813,임동호,M,경기,60대,8.00E+07,4,1.00E+06
160,10255480,박인경,F,경기,50대,4.00E+07,4,3.00E+06
161,10255991,강선진,M,경기,30대,3.00E+07,5,1.00E+06
162,10258249,이상승,M,경기,40대,3.50E+08,2,3.00E+06
163,10259931,이무덕,M,경기,60대,5.00E+07,3,3.00E+06
164,10261980,박영규,M,경기,50대,1.90E+08,4,0
165,10262371,정명재,M,경기,70대,3.10E+08,3,1.00E+06
166,10263572,류형열,M,서울,40대,1.00E+07,8,1.00E+06
167,10264246,신영권,M,부산,50대,1.30E+08,3,1.00E+06
168,10264415,박은미,F,경기,50대,2.00E+08,2,9.00E+06
169,10268410,이광수,M,경기,70대,5.60E+08,3,0
170,10269709,이상길,M,경기,70대,0,9,0
171,10270202,최금선,F,전북,80세 이상,2.70E+08,2,1.10E+07
172,10270789,조한순,F,서울,40대,8.10E+08,1,8.00E+06
173,10273361,김정례,F,대구,50대,0,7,8.00E+06
174,10273399,정동근,M,경기,40대,5.00E+07,4,1.00E+06
175,10273438,전용희,F,서울,60대,2.00E+07,6,6.00E+06
176,10275232,홍순갑,M,대구,60대,0,10,0
177,10276527,홍현자,F,경기,40대,0,7,8.00E+06
178,10277345,이선순,F,경기,40대,0,6,8.00E+06
179,10278315,이영애,F,경기,60대,2.00E+07,8,0
180,10279750,맹복남,F,서울,50대,4.00E+07,7,0
181,10282262,이혜숙,F,서울,40대,4.80E+08,2,1.00E+06
182,10282913,이종욱,M,대구,50대,3.70E+08,4,0
183,10283729,서동임,F,서울,50대,6.00E+07,3,8.00E+06
184,10285005,김원자,F,대구,60대,7.80E+08,1,7.00E+06
185,10285113,변선희,F,경기,60대,2.00E+07,6,1.00E+06
186,10286012,김금순,F,경기,70대,8.20E+08,1,8.00E+06
187,10286799,김미정,F,충남,50대,2.00E+07,8,0
188,10288316,이진경,F,경기,40대,2.00E+07,4,8.00E+06
189,10289348,강석수,M,경북,50대,3.90E+08,4,0
190,10292424,최경자,F,경기,80세 이상,1.00E+07,5,8.00E+06
191,10296311,이순득,F,경기,10대,8.00E+08,3,0
192,10297942,김희도,M,전북,60대,3.00E+07,8,0
193,10299058,박창록,M,대구,70대,1.30E+08,4,1.00E+06
194,10302015,박청,M,인천,60대,3.00E+07,7,3.00E+06
195,10305228,이철호,M,경기,40대,0,9,0
196,10305772,이영숙,F,경기,60대,1.00E+07,4,8.00E+06
197,10305874,나진숙,F,인천,30대,2.00E+07,8,2.00E+06
198,10305910,강기영,M,경기,40대,4.00E+07,4,1.00E+06
199,10306211,김병채,M,경기,40대,6.60E+08,3,0
200,10309129,석복이,M,서울,80세 이상,1.00E+07,8,0
201,10311342,송병숙,F,경북,70대,2.80E+08,2,8.00E+06
202,10311913,김미진,F,경기,70대,2.10E+08,2,8.00E+06
203,10311988,채은석,M,부산,50대,2.00E+07,4,3.00E+06
204,10312581,문희미자,F,인천,60대,5.60E+08,1,8.00E+06
205,10313333,김동석,M,인천,60대,8.00E+07,6,0
206,10315328,고해숙,F,경북,40대,3.00E+07,4,8.00E+06
207,10318887,조윤실,F,서울,60대,0,3,8.00E+06
208,10322346,서현선,F,강원,40대,0,6,5.00E+06
209,10325013,박노익,M,경남,50대,1.00E+07,9,0
210,10332426,정영옥,F,경기,50대,5.00E+07,6,2.00E+06
211,10333081,이정옥,F,서울,40대,5.00E+07,3,8.00E+06
212,10334474,이의순,F,경기,30대,4.30E+08,3,3.00E+06
213,10334985,이정숙,F,서울,70대,2.00E+07,5,1.00E+06
214,10335512,신용부,M,서울,40대,5.00E+08,2,1.00E+06
215,10336016,지경환,F,충남,50대,2.00E+07,8,1.00E+06
216,10336089,이미경,F,경기,50대,5.20E+08,3,0
217,10337039,민명기,M,경남,40대,0,8,1.00E+06
218,10341514,이성만,M,서울,40대,3.00E+07,5,1.00E+06
219,10341627,김운경,M,경북,60대,7.00E+07,6,0
220,10343068,류진하,M,경기,40대,0,8,1.00E+06
221,10343071,안병권,M,인천,50대,4.00E+07,4,5.00E+06
222,10343954,김이경,F,경기,60대,1.00E+07,4,7.00E+06
223,10344282,전명성,M,인천,60대,0,9,0
224,10344320,김복순,F,경기,70대,0,7,8.00E+06
225,10346450,이재화,F,서울,60대,3.00E+07,3,5.00E+06
226,10347125,금복순,F,강원,60대,2.20E+08,2,8.00E+06
227,10349499,정재갑,M,경기,50대,1.20E+08,3,1.00E+06
228,10350635,오광분,F,경기,30대,5.50E+08,2,1.00E+06
229,10352556,강민자,F,서울,70대,2.00E+07,6,1.00E+06
230,10353435,박남옥,F,경기,70대,4.00E+07,4,2.00E+06
231,10354217,황창근,M,경기,10대,0,10,0
232,10354781,김준철,M,경남,60대,0,4,7.00E+06
233,10356710,이상환,M,부산,40대,0,8,1.00E+06
234,10356966,윤종학,M,대전,60대,7.00E+07,6,0
235,10357283,금병대,M,서울,60대,0,9,0
236,10359596,정찬우,M,서울,50대,0,10,0
237,10360006,전우벽,M,경기,40대,2.00E+07,3,7.00E+06
238,10360474,이정순,F,경기,40대,1.00E+07,8,1.00E+06
239,10360951,차윤례,F,울산,60대,1.80E+08,2,8.00E+06
240,10361751,한민자,F,서울,60대,1.00E+07,7,1.00E+06
241,10363590,김태현,M,서울,70대,8.10E+08,2,1.00E+06
242,10364403,명은옥,F,서울,20대,1.00E+07,7,3.00E+06
243,10366061,이영수,M,경북,40대,5.70E+08,1,7.00E+06
244,10366576,김두영,M,인천,40대,7.20E+08,3,0
245,10373238,채순자,F,서울,60대,0,6,8.00E+06
246,10373305,홍미홍,F,경기,50대,0,9,0
247,10373900,윤주원,F,서울,60대,1.00E+07,7,1.00E+06
248,10376802,이옥녀,F,광주,60대,2.90E+08,3,2.00E+06
249,10380367,이종식,M,서울,20대,8.00E+07,3,7.00E+06
250,10381300,강여울,F,경기,50대,2.30E+08,4,0
251,10381321,서계선,F,전남,30대,8.00E+07,3,8.00E+06
252,10381550,이동숙,F,경기,70대,3.00E+08,2,8.00E+06
253,10382562,이재기,M,전북,40대,4.00E+07,6,8.00E+06
254,10382725,김천식,M,경남,40대,0,8,1.00E+06
255,10385327,이정술,M,광주,60대,2.00E+08,3,0
256,10388119,성순희,F,인천,50대,1.40E+08,3,8.00E+06
257,10393111,이윤희,F,충남,50대,4.00E+07,7,0
258,10394352,나옥례,F,경기,20대,3.40E+08,2,1.00E+06
259,10400339,이혜숙,F,서울,40대,2.00E+07,8,0
260,10402957,김영목,M,경기,50대,1.00E+07,5,3.00E+06
261,10404622,김연단,F,전북,50대,5.40E+08,1,8.00E+06
262,10404969,윤신웅,M,서울,10대,1.00E+07,6,3.00E+06
263,10405484,김명순,M,서울,60대,0,4,0
264,10408489,남기동,M,경남,50대,4.00E+07,7,0
265,10410529,이승현,F,부산,40대,0,10,0
266,10411624,최영섭,M,경기,40대,2.00E+07,6,1.00E+06
267,10411666,김영섭,M,경기,70대,6.00E+07,3,1.00E+07
268,10413138,김선희,F,대전,60대,2.00E+07,4,8.00E+06
269,10415306,김정자,F,인천,80세 이상,5.00E+07,3,1.10E+07
270,10416945,박은하,F,서울,40대,2.00E+07,5,1.00E+06
271,10417285,민복순,F,서울,30대,0,9,0
272,10419153,홍달후,M,경북,40대,4.00E+07,6,1.00E+06
273,10419290,김범삼,M,서울,40대,3.00E+07,7,0
274,10419532,박행자,F,서울,60대,9.00E+07,3,8.00E+06
275,10420082,김순자,F,경기,60대,2.00E+07,4,1.30E+07
276,10425232,고진호,M,부산,70대,2.00E+07,7,0
277,10429946,조성용,M,경기,60대,2.00E+07,4,3.00E+06
278,10434499,이은주,F,대전,10대,1.00E+07,8,1.00E+06
279,10438543,이수안,M,경기,20대,3.00E+08,4,0
280,10440858,이병우,M,경남,60대,3.00E+07,7,1.00E+06
281,10440979,박옥주,F,서울,70대,3.00E+07,7,0
282,10441575,김성훈,M,경기,50대,2.00E+07,8,0
283,10444282,김경숙,F,경기,60대,3.00E+07,3,5.00E+06
284,10450082,박규종,M,전남,70대,2.00E+07,7,1.00E+06
285,10450370,장영일,M,경기,40대,1.00E+07,9,0
286,10450396,최종선,M,경남,50대,3.00E+07,5,1.00E+06
287,10450784,박일고,M,경기,60대,0,10,0
288,10454211,김순분,F,경기,50대,0,7,1.00E+06
289,10454660,고순례,F,인천,40대,2.60E+08,4,0
290,10455599,이춘화,F,서울,60대,1.10E+08,6,0
291,10456753,김중식,M,경기,30대,1.00E+07,7,6.00E+06
292,10457497,홍미경,F,경북,60대,6.00E+07,3,7.00E+06
293,10457871,박주현,M,서울,60대,1.00E+07,8,0
294,10462329,이금순,F,충남,60대,6.00E+07,3,8.00E+06
295,10463877,박종욱,M,경기,60대,2.00E+07,8,0
296,10464015,김옥순,F,서울,50대,1.00E+07,9,9.00E+06
297,10467098,이연이,F,경기,30대,2.60E+08,3,1.00E+06
298,10467318,김춘자,F,서울,50대,8.00E+07,2,1.70E+07
299,10467358,김가원,F,서울,50대,3.00E+07,8,0
300,10467451,정기욱,F,전남,50대,1.50E+08,3,3.00E+06
301,10467554,최은희,F,인천,50대,1.30E+08,3,1.00E+06
302,10470704,박명자,F,경기,40대,1.00E+07,9,1.00E+06
303,10471350,이성실,F,경기,70대,3.00E+07,4,8.00E+06
304,10471805,김진호,M,제주,80세 이상,2.00E+07,8,0
305,10472792,이은경,F,서울,30대,6.80E+08,2,1.00E+06
306,10474593,부미열,F,경기,50대,0,9,0
307,10476568,신정희,F,서울,50대,3.20E+08,3,0
308,10477909,엄순이,F,부산,50대,1.00E+08,3,8.00E+06
309,10478539,전영자,F,제주,60대,1.00E+07,7,1.00E+06
310,10478939,김생,M,경기,50대,0,7,3.00E+06
311,10479504,배진부,M,경기,40대,4.30E+08,3,0
312,10480613,김옥경,F,경기,40대,9.00E+07,3,8.00E+06
313,10480787,배정금,F,경기,50대,8.00E+07,5,0
314,10481313,김봉순,F,경기,80세 이상,6.00E+07,4,1.00E+06
315,10481699,김상희,M,전북,50대,6.20E+08,1,3.00E+06
316,10481990,이갑원,F,경기,60대,3.00E+07,8,0
317,10483786,김정애,F,충북,40대,1.00E+07,6,8.00E+06
318,10484829,정창렬,M,강원,50대,1.60E+08,4,0
319,10489903,박덕심,F,전남,50대,4.00E+07,3,1.10E+07
320,10498305,이기섭,M,경남,20대,0,9,0
321,10498336,박영자,F,충북,20대,6.90E+08,1,8.00E+06
322,10498444,김향자,F,충북,40대,0,7,8.00E+06
323,10498837,정현순,F,서울,50대,0,7,3.00E+06
324,10500587,이상분,F,울산,40대,5.20E+08,3,1.00E+06
325,10501044,김수덕,F,경기,50대,5.00E+07,7,0
326,10502768,강재원,M,서울,70대,1.00E+07,9,0
327,10507993,나장대,M,인천,50대,2.40E+08,2,5.00E+06
328,10508461,임정임,F,경기,10대,1.00E+07,5,8.00E+06
329,10509878,이서운,F,경북,60대,2.00E+07,4,8.00E+06
330,10510530,박숙자,F,경남,50대,3.00E+07,5,1.00E+06
331,10512314,진영규,M,서울,70대,1.00E+08,3,1.00E+06
332,10513770,김희면,M,서울,10대,0,9,0
333,10516409,김이순,F,서울,50대,4.00E+07,4,8.00E+06
334,10519196,김익수,M,서울,60대,5.40E+08,2,1.00E+06
335,10519773,원주연,F,경기,30대,1.00E+08,6,1.00E+06
336,10519992,박명의,F,인천,20대,2.00E+07,4,8.00E+06
337,10521932,임영희,F,충남,50대,5.80E+08,3,8.00E+06
338,10522302,김점남,F,제주,60대,2.20E+08,2,8.00E+06
339,10523098,김상혁,M,대전,40대,2.00E+07,8,0
340,10524116,정순효,M,경북,70대,7.00E+07,3,3.00E+06
341,10524787,진봉수,M,서울,40대,4.80E+08,2,3.00E+06
342,10525106,박용범,M,대구,50대,4.00E+07,7,0
343,10526216,이상학,M,경기,70대,1.00E+07,6,0
344,10526393,이학열,M,제주,40대,0,7,4.00E+06
345,10526516,이승희,F,경기,60대,2.00E+08,4,0
346,10526901,김종태,M,충북,60대,1.40E+08,5,0
347,10527550,이경활,M,경기,60대,1.00E+07,5,3.00E+06
348,10528337,추미희,F,경기,50대,6.00E+07,4,1.00E+06
349,10528396,김명희,F,충북,50대,1.00E+07,5,8.00E+06
350,10531382,이경용,M,서울,50대,3.40E+08,3,0
351,10531615,조덕재,M,서울,50대,6.00E+07,4,1.00E+06
352,10531699,김평순,F,충북,30대,2.00E+07,4,8.00E+06
353,10532813,지준자,F,경기,40대,0,3,8.00E+06
354,10535220,이신균,F,서울,30대,2.00E+07,8,0
355,10536940,김권규,M,울산,40대,1.00E+07,9,0
356,10538098,김순일,F,강원,50대,7.20E+08,1,8.00E+06
357,10540182,이정화,F,서울,40대,1.00E+07,5,8.00E+06
358,10541264,신덕임,F,서울,60대,2.00E+07,9,0
359,10542944,김득만,M,경기,60대,1.00E+07,8,2.00E+06
360,10544407,박영준,M,서울,20대,9.00E+07,6,0
361,10545433,양정자,F,서울,40대,3.70E+08,2,9.00E+06
362,10546339,정규열,M,경기,60대,1.00E+07,8,0
363,10548114,이영숙,F,경기,70대,5.00E+07,3,8.00E+06
364,10548305,홍성희,F,인천,50대,0,3,9.00E+06
365,10548906,배선복,F,대전,50대,3.00E+07,4,8.00E+06
366,10549375,김화선,M,경기,60대,2.00E+07,7,1.00E+06
367,10553725,정성녀,F,서울,50대,0,6,8.00E+06
368,10554807,이한여,F,경기,40대,0,9,1.00E+06
369,10555511,강신욱,M,경기,20대,1.30E+08,5,0
370,10559293,장재영,F,대구,20대,0,6,1.10E+07
371,10559624,진병흠,M,경기,40대,1.00E+07,7,1.00E+06
372,10564032,최향근,F,충북,60대,4.00E+07,4,3.00E+06
373,10565637,김규희,F,서울,40대,1.00E+07,6,2.00E+06
374,10566494,최순천,M,경기,40대,1.00E+07,7,1.00E+06
375,10567131,이연순,F,울산,20대,2.70E+08,4,2.00E+06
376,10567646,박용근,M,경기,30대,6.00E+07,6,0
377,10569620,손상열,M,서울,60대,8.00E+07,5,0
378,10573003,조재덕,M,전남,50대,1.20E+08,4,4.00E+06
379,10573948,박옥단,F,인천,20대,0,6,1.00E+07
380,10574638,정미자,F,경기,50대,2.00E+07,8,0
381,10578255,손이엽,F,충북,80세 이상,2.00E+07,3,1.10E+07
382,10581122,김정진,M,서울,40대,6.00E+07,3,3.00E+06
383,10583526,홍정자,F,서울,40대,8.10E+08,1,8.00E+06
384,10587730,차순섭,F,경기,50대,7.00E+07,3,8.00E+06
385,10587934,조정재,F,경기,50대,1.80E+08,3,1.00E+06
386,10588596,유숙경,F,인천,60대,2.00E+07,4,1.00E+07
387,10588811,박차분,F,부산,50대,1.00E+07,9,0
388,10589732,손화치,M,제주,60대,2.00E+07,8,0
389,10590650,송윤호,M,강원,40대,4.00E+07,7,0
390,10592308,김영임,F,경기,20대,2.00E+07,5,1.00E+06
391,10594861,지치수,M,경남,40대,3.70E+08,3,0
392,10601049,김영숙,F,경기,70대,5.00E+07,4,1.00E+06
393,10602634,우옥순,F,경기,30대,9.10E+08,1,8.00E+06
394,10604067,양재도,M,서울,30대,5.00E+07,6,1.00E+06
395,10605233,안상호,M,서울,50대,6.00E+07,7,0
396,10606381,김종환,M,서울,20대,4.00E+07,7,2.00E+06
397,10609052,정례호,F,서울,30대,2.00E+07,4,1.10E+07
398,10618971,김복식,M,경기,60대,2.10E+08,4,0
399,10620914,이기철,M,전북,30대,3.00E+08,3,1.00E+06
400,10621535,이은희,F,서울,50대,0,7,5.00E+06
401,10622221,김두영,M,경기,70대,0,8,1.00E+06
402,10623203,정철진,M,서울,60대,3.00E+07,7,2.00E+06
403,10626397,윤정옥,F,경북,70대,7.00E+07,6,0
404,10626710,조병남,M,경기,60대,9.50E+08,1,5.00E+06
405,10626970,심재섭,M,경기,40대,2.00E+07,6,1.00E+06
406,10633418,하덕진,M,충북,30대,1.00E+08,4,3.00E+06
407,10634023,이규범,M,서울,70대,1.00E+07,2,5.00E+06
408,10634776,권옥순,F,경기,70대,4.00E+07,7,3.00E+06
409,10636631,홍순동,M,전남,70대,1.00E+07,9,0
410,10636804,김선현,F,경기,50대,0,8,3.00E+06
411,10637380,양승헌,M,충남,40대,3.00E+07,4,3.00E+06
412,10639192,한은경,F,서울,40대,2.00E+07,4,8.00E+06
413,10640373,남정민,F,경기,70대,5.20E+08,1,1.00E+07
414,10641327,안재규,M,서울,60대,3.00E+07,8,0
415,10643356,박정식,M,전북,20대,1.00E+07,9,0
416,10646347,김영호,M,경기,50대,3.70E+08,4,0
417,10646613,정윤홍,F,경기,60대,1.00E+07,4,8.00E+06
418,10649039,박은경,F,경기,60대,2.00E+07,4,8.00E+06
419,10650091,김선이,F,경기,60대,1.00E+07,5,8.00E+06
420,10654085,김종길,M,경남,20대,4.00E+07,4,1.00E+06
421,10654303,김용원,M,서울,40대,1.00E+08,6,2.00E+06
422,10655362,이희정,F,경기,50대,4.00E+07,3,9.00E+06
423,10655478,한종수,M,경기,40대,0,9,0
424,10659168,김옥화,F,강원,50대,0,6,7.00E+06
425,10661710,권오룡,M,경기,60대,2.00E+07,6,1.00E+06
426,10662952,김추월,F,서울,50대,4.20E+08,3,0
427,10663466,이순녀,F,경기,50대,0,7,8.00E+06
428,10663939,이기창,M,경기,70대,2.00E+07,8,0
429,10665356,김영주,F,경북,70대,1.00E+07,5,7.00E+06
430,10665727,정요셉,M,서울,60대,5.50E+08,1,6.00E+06
431,10666092,유희주,M,경기,50대,9.40E+08,2,1.00E+06
432,10667021,유병열,M,전북,60대,1.00E+07,7,1.00E+06
433,10667341,김추월,F,서울,60대,7.00E+07,4,3.00E+06
434,10669006,김경하,F,인천,50대,2.00E+08,2,8.00E+06
435,10669098,윤영순,F,경기,50대,0,8,5.00E+06
